fecha,hora,edad,genero,barrio,pregunta_1,pregunta_2,pregunta_3,pregunta_4,pregunta_5,pregunta_6,pregunta_7,pregunta_8,pregunta_9,pregunta_10,pregunta_11,pregunta_12,pregunta_13
2018-03-11,10:33:00,25,Mujer,Otro,C,C,B,B,C,B,B,B,C,C,C,C,B
2018-03-11,10:29:00,23,Mujer,Otro,C,C,C,B,A,B,C,C,C,C,A,C,C
2018-03-11,10:28:00,23,Mujer,Otro,C,C,C,B,A,B,C,C,C,C,A,C,C
2018-03-11,10:26:00,23,Mujer,Otro,C,C,C,B,A,B,C,C,C,C,A,C,C
2018-03-11,10:12:00,30,Hombre,Nuñez,B,C,B,A,B,C,C,C,C,C,C,C,C
2018-03-11,09:24:00,26,Mujer,Otro,B,C,C,B,B,C,C,B,C,B,B,C,C
2018-03-11,06:55:00,39,Hombre,Villa Lugano,B,B,C,B,C,A,A,A,A,A,A,B,A
2018-03-11,03:59:00,19,Mujer,Otro,C,B,B,B,C,B,A,B,B,C,B,C,C
2018-03-11,03:33:00,24,Mujer,Otro,B,B,C,C,C,B,C,B,C,C,C,A,B
2018-03-11,01:35:00,32,Mujer,San Cristóbal,C,C,B,A,A,B,B,A,B,B,C,A,B
2018-03-11,01:33:00,32,Mujer,San Cristóbal,C,C,C,A,A,C,C,A,B,B,C,B,C
2018-03-11,00:38:00,32,Mujer,Montserrat,B,B,B,A,A,C,C,C,B,C,B,C,C
2018-03-11,00:36:00,32,Mujer,Montserrat,B,B,B,A,A,C,C,C,B,C,B,C,C
2018-03-10,23:32:00,31,Mujer,Agronomia,B,C,B,B,B,B,C,B,C,C,A,B,C
2018-03-10,20:57:00,21,Mujer,Parque Chacabuco,B,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-10,19:21:00,55,Mujer,Recoleta,C,A,C,C,A,C,C,A,C,C,C,B,C
2018-03-10,17:36:00,37,Mujer,San Nicolás,A,A,A,A,A,A,A,B,B,B,A,A,B
2018-03-10,17:05:00,37,Mujer,Caballito,B,B,A,A,C,B,C,B,B,C,B,C,B
2018-03-10,15:53:00,21,Hombre,Recoleta,B,B,B,B,C,C,C,C,B,A,A,C,C
2018-03-10,15:46:00,17,Mujer,Caballito,B,C,B,A,B,B,C,B,C,C,C,C,B
2018-03-10,14:45:00,22,Hombre,Recoleta,A,B,C,C,B,B,C,C,C,C,C,B,C
2018-03-10,14:28:00,33,Hombre,Montserrat,A,A,B,B,B,B,A,B,C,B,B,B,C
2018-03-10,12:05:00,39,Mujer,Otro,B,C,A,A,B,A,C,A,B,B,C,C,C
2018-03-10,11:26:00,30,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,B,C
2018-03-10,10:56:00,37,Hombre,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-10,09:49:00,34,Mujer,Almagro,C,C,C,B,C,C,C,B,B,B,A,C,C
2018-03-10,09:47:00,33,Hombre,Agronomia,A,B,A,B,A,B,C,C,C,C,C,C,C
2018-03-10,09:46:00,33,Hombre,Agronomia,A,B,B,C,B,B,C,C,C,C,C,C,C
2018-03-10,06:10:00,18,Mujer,Almagro,A,A,B,B,B,C,A,B,B,C,B,A,B
2018-03-10,05:46:00,22,Mujer,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-10,04:05:00,23,Mujer,Villa Luro,B,A,A,B,C,C,B,B,C,C,C,A,C
2018-03-10,02:20:00,64,Hombre,Balvanera,A,A,A,A,A,A,A,A,A,A,A,A,C
2018-03-10,01:33:00,33,Hombre,Parque Patricios,C,C,C,B,C,C,A,C,C,C,C,C,C
2018-03-10,00:32:00,17,Mujer,Nuñez,C,C,B,B,C,C,C,B,B,C,C,B,C
2018-03-09,23:29:00,35,Mujer,Nuñez,B,B,B,C,B,C,C,C,C,C,C,C,C
2018-03-09,23:21:00,38,Hombre,Otro,C,B,B,C,B,C,B,B,B,C,C,B,C
2018-03-09,23:16:00,36,Mujer,Otro,A,B,C,A,B,B,B,B,B,B,C,B,C
2018-03-09,21:14:00,21,Hombre,Balvanera,B,C,A,A,C,C,C,B,A,B,B,A,C
2018-03-09,20:47:00,18,Hombre,Balvanera,B,A,A,A,C,B,A,A,B,C,C,B,C
2018-03-09,18:58:00,25,Mujer,Balvanera,B,C,C,B,C,B,C,C,C,C,C,C,C
2018-03-09,16:30:00,19,Mujer,Chacarita,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-09,15:29:00,27,Hombre,Palermo,B,C,C,B,B,C,C,C,C,C,C,B,C
2018-03-09,15:00:00,25,Mujer,Agronomia,B,B,C,B,A,A,B,C,B,C,C,B,B
2018-03-09,14:57:00,29,Mujer,Barracas,C,C,C,C,C,C,C,B,C,C,C,C,C
2018-03-09,14:47:00,31,Mujer,Villa Pueyrredón,C,C,C,C,C,C,C,B,C,C,C,C,C
2018-03-09,14:46:00,29,Mujer,Villa Crespo,A,A,B,B,A,B,C,C,B,C,A,A,B
2018-03-09,14:13:00,2,Mujer,Otro,A,A,A,A,A,A,B,B,B,B,A,B,B
2018-03-09,12:53:00,26,Mujer,Flores,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-09,12:43:00,23,Hombre,Caballito,A,C,A,B,B,C,C,B,C,C,C,C,C
2018-03-09,12:41:00,22,Hombre,Agronomia,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-09,12:27:00,38,Mujer,Chacarita,B,C,C,B,B,C,C,C,C,C,C,C,C
2018-03-09,12:11:00,25,Mujer,Almagro,B,C,B,C,C,C,C,C,C,C,C,B,C
2018-03-09,12:05:00,23,Mujer,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-09,12:04:00,24,Otro,Caballito,C,C,C,B,C,C,C,B,C,C,B,C,B
2018-03-09,11:59:00,24,Hombre,Caballito,B,C,A,B,B,C,B,B,C,C,C,A,C
2018-03-09,11:51:00,30,Mujer,Otro,C,C,C,C,C,C,C,B,C,C,C,B,C
2018-03-09,11:47:00,23,Otro,Balvanera,C,C,C,C,A,A,A,A,A,A,A,A,A
2018-03-09,11:33:00,33,Mujer,La Boca,B,C,B,A,B,A,B,B,A,B,A,A,C
2018-03-09,11:04:00,49,Mujer,Parque Chacabuco,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-09,10:51:00,19,Mujer,Nueva Pompeya,A,A,A,A,A,A,A,B,B,A,A,A,C
2018-03-09,10:01:00,22,Mujer,Otro,B,C,C,B,A,B,A,B,B,C,B,C,B
2018-03-09,09:49:00,23,Hombre,Otro,B,C,C,B,C,B,C,B,B,C,A,C,C
2018-03-09,09:41:00,24,Mujer,Otro,A,A,A,B,A,A,A,A,B,B,A,B,A
2018-03-09,08:14:00,39,Mujer,Otro,B,B,B,A,C,A,B,C,B,C,A,C,C
2018-03-09,07:45:00,27,Mujer,Agronomia,C,C,C,C,C,B,C,C,C,C,C,C,B
2018-03-09,03:07:00,33,Hombre,Barracas,B,A,B,B,B,B,B,B,B,C,B,B,C
2018-03-09,03:05:00,31,Mujer,Barracas,B,C,C,B,C,C,C,B,B,C,C,C,C
2018-03-09,03:02:00,33,Hombre,Belgrano,A,A,A,B,B,B,B,B,B,C,B,B,C
2018-03-09,01:20:00,23,Hombre,Otro,A,A,A,B,B,B,B,B,C,B,B,A,B
2018-03-09,01:11:00,26,Hombre,Otro,B,C,B,B,B,B,C,C,C,C,C,C,C
2018-03-09,00:29:00,22,Hombre,Palermo,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-08,23:28:00,28,Hombre,Otro,B,C,B,C,C,C,C,C,C,C,C,B,C
2018-03-08,23:28:00,23,Mujer,Otro,A,C,B,B,B,C,B,C,C,C,C,B,C
2018-03-08,23:22:00,23,Mujer,Otro,B,C,C,C,C,B,C,B,C,C,C,C,C
2018-03-08,21:43:00,17,Mujer,Otro,A,B,B,B,A,A,B,C,B,C,B,B,B
2018-03-08,21:36:00,22,Mujer,Otro,A,B,C,A,C,A,B,B,C,A,A,B,B
2018-03-08,21:13:00,20,Hombre,Otro,A,A,A,A,A,A,A,A,B,B,A,A,A
2018-03-08,21:08:00,19,Mujer,Otro,A,B,A,B,B,C,B,B,C,B,A,B,C
2018-03-08,19:08:00,24,Mujer,Coghlan,C,C,B,A,B,C,B,C,C,C,C,C,C
2018-03-08,18:55:00,20,Hombre,Caballito,A,C,B,C,B,C,B,C,C,C,C,B,C
2018-03-08,18:47:00,22,Mujer,Otro,A,A,B,C,C,C,B,C,C,C,C,C,C
2018-03-08,18:46:00,21,Mujer,Otro,C,C,B,C,C,C,C,C,C,C,C,C,C
2018-03-08,18:41:00,24,Mujer,Villa Ortúzar,B,A,A,A,B,B,A,A,A,B,A,A,B
2018-03-08,18:36:00,22,Mujer,Otro,B,B,B,C,C,C,C,C,C,C,C,C,C
2018-03-08,18:32:00,20,Hombre,Boedo,A,C,B,B,B,B,B,C,C,C,C,B,B
2018-03-08,18:12:00,24,Hombre,Otro,A,B,B,C,B,A,C,C,C,C,C,C,C
2018-03-08,17:53:00,25,Mujer,Otro,C,C,C,B,B,C,C,C,C,C,C,C,B
2018-03-08,17:28:00,21,Mujer,Otro,A,A,B,B,C,C,B,B,B,B,A,B,B
2018-03-08,16:42:00,31,Hombre,Villa Urquiza,B,C,A,B,C,B,C,B,C,C,C,C,C
2018-03-08,16:38:00,50,Mujer,Balvanera,A,A,C,A,A,A,A,A,A,A,A,A,A
2018-03-08,16:35:00,17,Mujer,Otro,A,A,B,B,A,A,A,A,B,C,A,B,C
2018-03-08,16:30:00,20,Mujer,La Boca,C,C,C,C,C,B,C,B,C,C,C,C,B
2018-03-08,16:05:00,30,Mujer,Otro,C,C,C,C,C,B,C,B,C,C,C,B,C
2018-03-08,14:58:00,24,Hombre,San Telmo,C,C,B,C,C,C,B,C,C,C,C,B,A
2018-03-08,14:55:00,27,Hombre,Otro,B,C,C,C,B,B,B,C,C,C,C,B,C
2018-03-08,14:48:00,33,Mujer,Barracas,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-08,14:17:00,28,Mujer,Palermo,C,A,B,B,B,C,C,B,C,C,C,B,C
2018-03-08,14:16:00,39,Mujer,Caballito,A,A,B,A,A,A,A,B,B,C,B,A,B
2018-03-08,14:13:00,21,Mujer,Saavedra,A,A,A,B,A,A,B,C,C,C,B,A,C
2018-03-08,13:15:00,30,Mujer,Villa General Mitre,B,C,B,B,C,B,B,B,B,C,A,A,C
2018-03-08,11:06:00,27,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,A,C
2018-03-08,10:39:00,29,Mujer,Villa Pueyrredón,B,B,B,C,C,C,C,B,C,C,B,B,C
2018-03-08,10:39:00,39,Hombre,Caballito,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-08,10:38:00,25,Hombre,Villa Pueyrredón,B,C,B,B,B,B,C,B,C,C,C,C,C
2018-03-08,03:15:00,23,Mujer,Otro,B,C,B,A,B,C,C,A,B,B,B,C,C
2018-03-08,02:52:00,38,Mujer,La Paternal,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-08,02:48:00,38,Mujer,La Paternal,A,A,A,A,A,A,A,A,A,C,A,A,A
2018-03-08,02:04:00,16,Hombre,Otro,B,A,B,A,B,C,B,C,C,C,B,B,C
2018-03-07,23:29:00,25,Mujer,Otro,A,B,A,A,B,B,B,B,B,B,B,B,C
2018-03-07,21:49:00,39,Mujer,Villa Lugano,C,C,B,B,C,C,C,B,C,B,C,B,C
2018-03-07,21:36:00,26,Mujer,Villa Real,A,B,B,B,C,C,B,B,B,C,B,B,C
2018-03-07,20:36:00,23,Mujer,Villa Lugano,C,C,C,C,C,B,B,C,C,C,C,C,C
2018-03-07,20:30:00,25,Mujer,Villa Lugano,A,B,A,A,A,A,B,B,B,A,B,B,B
2018-03-07,20:26:00,25,Mujer,Villa Lugano,B,C,B,C,C,C,B,C,C,C,A,B,C
2018-03-07,20:04:00,18,Hombre,Otro,B,C,B,C,C,B,C,C,C,C,C,C,C
2018-03-07,18:17:00,21,Otro,Parque Chacabuco,A,B,A,A,B,C,C,B,B,C,B,B,B
2018-03-07,17:30:00,35,Mujer,Otro,B,C,B,B,B,C,C,C,B,C,B,C,C
2018-03-07,16:35:00,18,Mujer,Otro,B,C,C,C,C,B,C,B,C,C,B,C,C
2018-03-07,16:34:00,18,Mujer,Otro,B,C,C,C,C,B,C,B,C,C,B,C,C
2018-03-07,15:38:00,38,Hombre,Almagro,A,B,A,B,A,B,C,C,C,B,A,A,C
2018-03-07,15:36:00,17,Mujer,Monte Castro,B,C,B,C,C,B,C,C,C,C,C,C,C
2018-03-07,15:03:00,19,Mujer,Parque Patricios,B,C,B,C,C,A,B,C,C,C,C,B,C
2018-03-07,14:39:00,33,Mujer,La Boca,C,C,C,C,C,B,B,C,C,C,C,C,C
2018-03-07,14:32:00,31,Mujer,Otro,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-07,13:49:00,28,Hombre,Otro,A,B,A,C,A,B,C,C,C,C,C,C,C
2018-03-07,13:11:00,24,Hombre,Agronomia,B,C,B,C,B,B,C,C,C,C,C,B,C
2018-03-07,13:06:00,20,Mujer,Otro,B,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-07,12:05:00,23,Mujer,Palermo,C,B,B,C,C,B,C,C,C,C,C,B,B
2018-03-07,11:19:00,25,Mujer,Agronomia,B,C,B,C,B,C,C,C,C,C,C,B,C
2018-03-07,11:16:00,25,Hombre,Flores,B,C,A,A,B,B,B,B,A,A,A,C,B
2018-03-07,08:02:00,26,Mujer,Otro,C,C,C,B,C,C,B,C,C,C,C,B,B
2018-03-07,03:02:00,19,Mujer,Otro,A,C,A,A,B,B,C,A,C,A,A,B,C
2018-03-07,02:59:00,23,Mujer,Liniers,A,A,A,A,A,A,A,B,B,C,A,A,B
2018-03-07,02:53:00,20,Hombre,Otro,C,C,B,B,C,C,C,A,C,C,B,C,C
2018-03-07,02:46:00,20,Mujer,Otro,C,C,B,A,B,C,C,A,C,B,A,C,C
2018-03-07,01:39:00,20,Mujer,Otro,B,C,A,A,A,B,B,B,B,B,A,A,B
2018-03-07,01:29:00,14,Hombre,Palermo,B,C,B,B,C,C,C,C,C,C,C,B,B
2018-03-07,01:26:00,16,Mujer,Monte Castro,A,A,A,C,A,A,C,C,C,C,C,A,C
2018-03-07,01:01:00,34,Mujer,Villa Lugano,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-07,00:52:00,23,Hombre,Otro,B,C,A,B,C,C,A,B,B,A,A,A,C
2018-03-07,00:50:00,19,Hombre,Otro,A,C,B,B,B,C,B,C,C,C,B,B,C
2018-03-07,00:43:00,25,Mujer,Otro,C,C,C,C,B,B,C,C,C,C,C,C,C
2018-03-07,00:27:00,16,Hombre,Mataderos,A,A,A,C,A,A,C,C,C,C,C,A,C
2018-03-07,00:10:00,23,Mujer,Villa Lugano,C,C,C,B,C,A,C,C,C,C,C,C,C
2018-03-06,23:24:00,28,Mujer,Almagro,A,C,A,A,C,B,B,C,C,B,C,C,C
2018-03-06,23:19:00,28,Mujer,Almagro,A,C,B,A,C,B,B,C,C,B,A,C,C
2018-03-06,21:40:00,24,Mujer,Otro,B,C,B,B,B,B,B,C,C,C,C,A,B
2018-03-06,21:30:00,30,Mujer,Villa Urquiza,A,B,B,C,B,C,B,C,C,C,C,B,C
2018-03-06,19:02:00,21,Mujer,Otro,C,B,C,C,B,B,C,C,C,C,A,C,C
2018-03-06,17:58:00,29,Mujer,Parque Patricios,C,C,B,C,C,C,C,B,C,C,C,C,C
2018-03-06,17:54:00,27,Hombre,Parque Patricios,A,A,A,C,B,B,C,C,C,C,B,B,C
2018-03-06,16:28:00,30,Mujer,Agronomia,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-06,15:15:00,26,Mujer,Balvanera,A,B,B,C,B,C,C,C,C,C,C,A,C
2018-03-06,15:02:00,19,Mujer,Villa Crespo,C,B,C,C,C,B,C,C,C,C,C,B,B
2018-03-06,14:35:00,27,Hombre,Flores,B,B,B,A,C,B,C,C,C,C,C,C,C
2018-03-06,14:14:00,27,Hombre,Almagro,B,C,B,B,C,A,C,B,C,C,C,B,B
2018-03-06,12:17:00,18,Mujer,Villa Ortúzar,C,C,C,B,C,C,C,B,C,C,C,C,B
2018-03-06,11:16:00,35,Hombre,Otro,B,A,A,A,A,C,C,B,C,A,B,C,C
2018-03-06,10:18:00,19,Mujer,Caballito,B,C,C,B,C,C,C,B,C,C,B,C,C
2018-03-06,09:44:00,45,Mujer,Palermo,C,A,C,B,C,C,C,C,B,C,C,B,C
2018-03-06,09:27:00,35,Mujer,Boedo,A,C,A,A,A,C,A,C,B,A,C,A,C
2018-03-06,09:10:00,39,Mujer,Almagro,C,A,A,B,B,C,C,B,B,C,A,C,B
2018-03-06,08:21:00,20,Mujer,Parque Patricios,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-03-06,06:11:00,32,Mujer,Otro,B,C,C,A,C,B,B,A,B,C,B,C,C
2018-03-06,04:04:00,28,Mujer,Otro,A,A,A,A,A,A,A,A,A,B,A,A,C
2018-03-06,00:46:00,27,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-06,00:33:00,25,Mujer,Otro,A,B,A,B,A,B,C,C,C,C,A,C,C
2018-03-06,00:27:00,32,Hombre,Boedo,A,B,B,B,B,B,B,B,B,B,A,B,B
2018-03-06,00:23:00,32,Hombre,Belgrano,B,C,B,C,B,C,C,C,B,C,B,C,C
2018-03-06,00:17:00,31,Mujer,Flores,B,A,B,C,C,C,B,B,C,C,C,C,A
2018-03-06,00:10:00,28,Mujer,Villa Lugano,B,C,B,B,C,C,C,C,C,C,C,C,C
2018-03-06,00:08:00,26,Mujer,San Telmo,B,C,B,B,A,A,B,C,B,C,A,A,C
2018-03-05,23:59:00,23,Mujer,Otro,C,A,C,B,C,C,C,A,A,C,C,C,C
2018-03-05,22:28:00,30,Mujer,Balvanera,B,B,A,B,A,B,C,C,C,C,A,A,C
2018-03-05,22:21:00,28,Hombre,Villa Crespo,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-05,20:58:00,18,Mujer,Barracas,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-05,20:51:00,21,Mujer,Otro,A,A,B,B,A,B,A,C,C,C,B,C,C
2018-03-05,20:40:00,17,Mujer,Agronomia,B,C,C,A,C,C,C,A,B,C,B,C,C
2018-03-05,19:13:00,30,Mujer,Villa Urquiza,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-05,19:11:00,35,Hombre,Parque Avellaneda,C,C,A,B,A,C,C,B,B,A,B,A,C
2018-03-05,19:09:00,28,Mujer,Retiro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-05,18:54:00,27,Mujer,Villa Luro,A,C,C,B,C,B,C,C,C,C,B,C,C
2018-03-05,18:31:00,18,Mujer,La Paternal,B,A,B,B,B,B,B,B,B,B,B,B,B
2018-03-05,18:30:00,19,Mujer,San Nicolás,B,A,A,A,B,A,A,B,C,C,A,C,A
2018-03-05,17:58:00,27,Mujer,Recoleta,B,C,C,C,C,B,A,B,C,C,B,C,C
2018-03-05,16:25:00,22,Hombre,Otro,B,C,C,A,B,C,C,C,C,C,C,C,C
2018-03-05,16:23:00,50,Mujer,Otro,B,B,A,B,A,A,C,C,B,C,C,A,C
2018-03-05,14:28:00,25,Mujer,Parque Patricios,C,C,C,B,C,B,C,B,C,C,B,B,C
2018-03-05,14:17:00,30,Mujer,Agronomia,B,B,A,B,B,B,C,C,C,C,B,A,C
2018-03-05,13:49:00,22,Mujer,Recoleta,A,A,B,A,A,A,A,B,C,C,A,C,A
2018-03-05,13:19:00,24,Hombre,San Telmo,B,C,B,C,C,C,C,B,C,C,C,B,C
2018-03-05,11:48:00,35,Mujer,Otro,C,C,B,B,B,C,B,B,C,C,C,C,C
2018-03-05,11:37:00,22,Mujer,Barracas,B,C,C,B,C,C,C,C,C,C,C,B,C
2018-03-05,11:27:00,27,Mujer,Palermo,B,B,B,B,C,C,B,C,C,C,C,C,C
2018-03-05,09:37:00,36,Hombre,Caballito,B,C,C,B,C,C,C,C,C,C,C,B,C
2018-03-05,09:36:00,26,Mujer,Nuñez,B,B,C,C,C,B,C,C,C,C,C,B,C
2018-03-05,09:30:00,34,Hombre,Otro,B,B,C,B,B,B,C,C,C,C,B,A,C
2018-03-05,09:27:00,39,Mujer,Otro,C,C,C,C,C,C,B,C,C,C,C,C,C
2018-03-05,09:20:00,31,Mujer,Palermo,C,C,C,C,C,C,A,B,C,C,C,C,C
2018-03-05,07:50:00,26,Mujer,Otro,A,C,A,A,B,B,A,A,B,C,A,B,C
2018-03-05,06:46:00,40,Mujer,Nuñez,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-05,06:41:00,32,Mujer,Otro,B,C,C,C,C,B,A,B,B,C,C,C,C
2018-03-05,02:48:00,20,Mujer,Otro,B,B,C,B,C,B,C,C,C,C,B,C,C
2018-03-05,02:03:00,26,Mujer,Caballito,A,B,A,A,B,A,A,C,C,A,A,A,A
2018-03-05,01:09:00,19,Mujer,Barracas,B,C,A,A,B,B,B,A,C,A,A,B,B
2018-03-05,01:03:00,27,Mujer,Almagro,A,B,A,A,B,B,C,C,C,C,A,A,B
2018-03-05,00:59:00,31,Mujer,Recoleta,C,B,C,C,B,B,A,C,A,C,A,C,C
2018-03-05,00:41:00,32,Hombre,Constitución,B,C,C,C,C,C,C,C,C,C,B,C,C
2018-03-05,00:28:00,27,Mujer,Otro,B,C,B,C,B,B,C,B,C,C,C,B,C
2018-03-05,00:27:00,22,Mujer,Balvanera,C,C,B,C,C,C,C,C,C,C,C,B,C
2018-03-04,23:43:00,31,Mujer,Recoleta,B,B,A,A,B,C,C,A,A,C,C,C,C
2018-03-04,22:50:00,28,Mujer,Belgrano,B,C,B,C,C,A,B,B,B,B,B,A,B
2018-03-04,22:21:00,27,Mujer,Palermo,B,B,A,B,C,C,C,C,C,C,C,A,B
2018-03-04,21:25:00,43,Mujer,Parque Chacabuco,C,B,B,C,B,C,C,B,C,C,B,C,C
2018-03-04,20:59:00,24,Mujer,Villa Luro,C,C,A,A,B,A,C,A,B,C,A,C,A
2018-03-04,20:50:00,40,Mujer,Almagro,B,A,B,A,C,B,C,A,A,C,B,C,C
2018-03-04,20:34:00,40,Mujer,Villa Devoto,C,C,C,C,B,B,B,B,A,C,C,C,C
2018-03-04,20:14:00,24,Mujer,Caballito,B,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-04,19:30:00,37,Mujer,Balvanera,B,A,B,B,A,A,C,A,A,C,B,A,A
2018-03-04,19:18:00,22,Hombre,Balvanera,A,A,B,C,C,C,C,C,C,C,C,C,C
2018-03-04,18:51:00,18,Hombre,San Telmo,B,B,C,B,C,C,C,C,C,C,C,B,C
2018-03-04,18:50:00,28,Mujer,Otro,C,C,C,B,C,C,C,B,C,C,C,B,B
2018-03-04,18:49:00,37,Mujer,Caballito,A,B,B,B,B,B,B,B,C,B,B,B,B
2018-03-04,18:48:00,29,Mujer,Belgrano,C,C,C,C,C,B,C,C,C,C,C,C,C
2018-03-04,18:37:00,27,Mujer,Villa Urquiza,B,B,C,C,C,C,C,B,C,C,C,C,C
2018-03-04,18:34:00,27,Mujer,Otro,B,C,C,B,C,C,C,B,C,C,B,C,C
2018-03-04,18:34:00,27,Mujer,Palermo,B,B,A,A,B,B,A,B,B,C,C,A,C
2018-03-04,18:31:00,27,Hombre,Otro,B,C,B,C,B,C,C,B,C,C,A,C,C
2018-03-04,18:31:00,35,Mujer,Flores,B,C,C,A,B,C,C,A,B,C,C,C,B
2018-03-04,18:24:00,23,Mujer,San Nicolás,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-04,18:23:00,23,Mujer,San Nicolás,B,B,B,C,B,C,B,B,C,C,A,C,C
2018-03-04,18:21:00,36,Mujer,Otro,B,B,B,B,B,C,B,B,B,C,B,C,B
2018-03-04,18:20:00,34,Mujer,Caballito,B,B,C,C,C,B,C,A,B,C,C,C,C
2018-03-04,18:20:00,23,Mujer,Otro,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-04,18:19:00,35,Mujer,Liniers,C,C,C,B,C,C,A,C,C,C,C,C,C
2018-03-04,18:18:00,47,Mujer,Recoleta,C,A,C,C,C,C,C,C,C,C,C,C,C
2018-03-04,18:14:00,21,Hombre,Almagro,A,B,B,B,B,B,C,C,C,B,C,B,C
2018-03-04,18:13:00,38,Mujer,Otro,C,A,B,B,B,B,C,C,B,C,C,C,C
2018-03-04,18:13:00,33,Mujer,Villa Crespo,B,B,B,B,C,A,B,C,C,C,C,C,B
2018-03-04,18:10:00,25,Mujer,Otro,A,B,C,C,C,C,C,B,B,C,C,C,C
2018-03-04,18:09:00,29,Mujer,Otro,B,C,C,B,B,B,B,C,B,C,A,C,C
2018-03-04,18:07:00,19,Mujer,Otro,A,C,B,A,A,A,A,A,A,A,B,C,B
2018-03-04,18:05:00,19,Mujer,Villa Lugano,B,C,B,B,C,C,C,C,C,C,C,C,B
2018-03-04,18:03:00,28,Mujer,Parque Patricios,C,C,A,B,C,A,C,C,B,C,B,B,C
2018-03-04,18:03:00,22,Mujer,Belgrano,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-04,18:02:00,49,Mujer,Otro,C,C,C,A,B,A,C,B,B,A,A,C,A
2018-03-04,17:57:00,33,Mujer,Otro,A,A,B,A,B,B,B,A,B,B,A,A,C
2018-03-04,17:47:00,36,Hombre,Almagro,C,B,B,B,B,B,C,B,C,C,C,A,C
2018-03-04,17:47:00,31,Mujer,Otro,A,A,A,B,B,A,B,B,A,C,A,A,A
2018-03-04,17:47:00,21,Mujer,Balvanera,A,A,A,C,B,B,C,C,C,C,C,B,C
2018-03-04,17:45:00,36,Mujer,Barracas,C,C,C,C,C,C,C,A,C,C,C,C,C
2018-03-04,17:43:00,33,Mujer,Villa del Parque,C,C,C,C,C,C,C,C,C,C,C,C,C
2018-03-04,17:39:00,31,Mujer,Villa Pueyrredón,C,C,C,B,C,C,C,B,B,C,C,C,C
2018-03-04,17:39:00,20,Hombre,Saavedra,A,A,A,A,A,A,A,A,A,A,A,A,A
2018-03-04,17:38:00,36,Mujer,Otro,B,C,C,B,B,A,C,B,C,C,B,B,C
2018-03-04,17:36:00,27,Mujer,Otro,C,C,C,C,C,B,C,B,C,C,C,C,C
2018-03-04,17:33:00,20,Hombre,Nuñez,C,C,C,C,B,C,A,B,C,C,B,C,B
2018-03-04,17:32:00,40,Mujer,Caballito,A,A,C,B,C,B,B,C,C,C,C,C,C
2018-03-04,17:31:00,18,Hombre,Palermo,B,B,B,B,B,B,B,B,B,B,B,B,B
2018-03-04,17:31:00,35,Mujer,Constitución,A,C,A,A,A,A,A,B,A,B,C,C,C
2018-03-04,17:26:00,21,Mujer,Palermo,C,C,C,C,C,C,C,C,C,C,B,C,C
2018-03-04,17:25:00,26,Hombre,Otro,A,B,B,A,B,B,A,B,B,C,B,C,B
2018-03-04,17:23:00,34,Mujer,Villa Ortúzar,C,C,C,A,B,B,C,C,B,C,C,B,C
2018-03-04,17:22:00,17,Mujer,Recoleta,B,C,C,C,C,B,C,C,B,C,C,B,C
2018-03-04,17:22:00,38,Mujer,Flores,B,C,C,B,B,C,C,C,C,C,C,C,C
2018-03-04,17:22:00,32,Mujer,Caballito,A,A,A,A,A,A,A,B,C,B,A,A,C
2018-03-04,17:21:00,0,Mujer,Otro,C,A,C,C,B,B,C,C,C,C,C,C,C
2018-03-04,17:11:00,20,Mujer,San Nicolás,B,C,C,C,C,B,C,C,C,C,B,C,C
2018-03-04,17:11:00,44,Mujer,Almagro,A,C,B,B,B,C,B,B,B,C,A,C,C
